eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,213,,,,,,,,,,,,,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.288709100103,945.288709100103,945.288709100103,945.288709100103,945.288709100103,945.288709100103,945.288709100103,945.288709100103,945.288709100103,945.288709100103,946.2717577998992,946.2883097000886,947.2716256999411,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,214,,,,,,,,,,,,,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,947.288363300031,947.288363300031,947.288363300031,947.288363300031,947.288363300031,947.288363300031,947.288363300031,947.288363300031,947.288363300031,947.288363300031,948.2713558999822,948.2880281000398,949.271475699963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,215,,,,,,,,,,,,,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,949.2900922000408,950.2710798000917,950.3044408001006,951.2711444001179,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,216,,,,,,,,,,,,,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,951.2895722000394,952.2709268000908,952.3040903999936,953.2709089000709,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,217,,,,,,,,,,,,,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,953.2874505000655,954.2707352999132,954.2871809001081,955.270620400086,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,218,,,,,,,,,,,,,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,955.2872744000051,956.2704056000803,956.2869895000476,957.2703203998972,space,0.32968949992209673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,219,,,,,,,,,,,,,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,957.2879916999955,958.2700620999094,958.3033783999272,959.2700745000038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,220,,,,,,,,,,,,,0,1,1,1,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,959.2868196999189,960.2699337999802,960.2866096999496,961.2698615998961,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,221,,,,,,,,,,,,,0,1,1,1,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.286509500118,961.286509500118,961.286509500118,961.286509500118,961.286509500118,961.286509500118,961.286509500118,961.286509500118,961.286509500118,961.286509500118,962.2696277000941,962.2860681999009,963.2696054999251,space,0.6553803000133485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,222,,,,,,,,,,,,,0,1,1,1,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,963.2877527000383,964.2693209999707,964.3026165000629,965.2693310000468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,223,,,,,,,,,,,,,0,1,1,1,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,965.2871586000547,966.2690630999859,966.3023586000782,967.2689316999167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,224,,,,,,,,,,,,,0,1,1,1,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,967.2857200999279,968.2687476000283,968.2853836999275,969.2687745001167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,225,,,,,,,,,,,,,0,1,1,1,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,969.2861013000365,970.2684937999584,970.2850649000611,971.2685499999207,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,226,,,,,,,,,,,,,0,1,1,1,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,971.2852531999815,972.2683816999197,972.2848879001103,973.2682280000299,space,0.10734939994290471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,227,,,,,,,,,,,,,0,1,1,1,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,973.2868492999114,974.268016200047,974.3012997000478,975.2680683000945,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,228,,,,,,,,,,,,,0,1,1,1,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,975.3013728999067,976.2678050000686,976.3010873000603,977.2678370999638,space,1.4774163998663425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,229,,,,,,,,,,,,,0,1,1,1,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,977.3009740998968,978.2681650999002,978.301792500075,979.2674547000788,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,230,,,,,,,,,,,,,0,1,1,1,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,979.3017359001096,980.2839313000441,980.317215600051,981.2838508000132,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,231,,,,,,,,,,,,,0,1,1,1,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,981.3016178000253,982.2835856000893,982.3169317001011,983.2836521000136,space,0.612811699975282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,232,,,,,,,,,,,,,0,1,1,1,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,983.3007581999991,984.2833583001047,984.2999521000311,985.2833730999846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,233,,,,,,,,,,,,,0,1,1,1,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,985.3000545001123,986.2830529999919,986.2997310999781,987.28310650005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,234,,,,,,,,,,,,,0,1,1,1,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,987.3012596000917,988.2829495000187,988.3160125000868,989.2828754999209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,235,,,,,,,,,,,,,0,1,1,1,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,989.2995416999329,990.2825102000497,990.299228399992,991.282527500065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,236,,,,,,,,,,,,,0,1,1,1,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.299926500069,991.299926500069,991.299926500069,991.299926500069,991.299926500069,991.299926500069,991.299926500069,991.299926500069,991.299926500069,991.299926500069,992.2822610000148,992.3156345000025,993.2822821999434,space,0.6281084998045117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,237,,,,,,,,,,,,,0,1,1,1,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,993.2990772000048,994.2820011000149,994.2987061000895,995.2820321999025,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,238,,,,,,,,,,,,,0,1,1,1,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,995.2986405000556,996.2818469000049,996.2990782998968,997.2819556000177,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.3483925999608,997.3483925999608,997.3483925999608,997.3483925999608,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1006.8438017999288,1007.7970358999446,1007.8476595999673,1008.7970340999309,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1008.8154037001077,1009.7969742999412,1009.8302269999404,1010.7968216999434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1010.813429400092,1011.796933399979,1011.8131546999793,1012.7964113999624,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1012.8151356000453,1013.7964476998895,1013.8302358000074,1014.7961701001041,space,0.35105469985865057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1014.8129588000011,1015.7960646001156,1015.8127590999939,1016.7958476000931,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1016.8130739999469,1017.7957844999619,1017.8124881000258,1018.7965907000471,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1018.8155503000598,1019.7956626999658,1019.8290246000979,1020.7953397999518,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1020.8126886000391,1021.7953272000886,1021.8119705000427,1022.7952036999632,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1022.8134341000114,1023.7978686999995,1023.813888899982,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,,,,,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1024.8129261001013,1025.7948004000355,1025.8279732000083,1026.7946287000086,space,0.30218930006958544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,,,,,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1026.811863800045,1027.7945908000693,1027.8113202000968,1028.794289499987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,250,,,,,,,,,,,,,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1028.8114857999608,1029.794926499948,1029.8108137000818,1030.7941513000987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,251,,,,,,,,,,,,,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1030.8108286000788,1031.7938920001034,1031.8104538999032,1032.7938105999492,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,252,,,,,,,,,,,,,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1032.811415999895,1033.7936935999896,1033.8270533999894,1034.7936192001216,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,253,,,,,,,,,,,,,0,2,2,2,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1034.810308800079,1035.7934967000037,1035.810280899983,1036.7933054999448,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,254,,,,,,,,,,,,,0,2,2,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1036.8106015000958,1037.7959433998913,1037.8114684999455,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,255,,,,,,,,,,,,,0,2,2,2,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1038.810782100074,1039.7929765000008,1039.8262839000672,1040.7928541,space,0.3611335998866707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,256,,,,,,,,,,,,,0,2,2,2,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1040.8112486000173,1041.7929587999824,1041.8261088000145,1042.7925869999453,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
