eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,212,,,,,,,,,,,,,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1144.2947664000094,1145.2780396000016,1145.2942017999012,1146.277340499917,space,0.977851799922064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,213,,,,,,,,,,,,,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1146.2941874000244,1147.2773314998485,1147.2940590998624,1148.277180199977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,214,,,,,,,,,,,,,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1148.2938971000258,1149.2769987999927,1149.29357660003,1150.276883599814,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,215,,,,,,,,,,,,,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1150.2943990998901,1151.2768382998183,1151.2942132998724,1152.2766058999114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,216,,,,,,,,,,,,,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1152.2932322998531,1153.2764170998707,1153.2931031999178,1154.276096999878,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,217,,,,,,,,,,,,,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1154.2929527999368,1155.2764322999865,1155.292923099827,1156.27614049986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,218,,,,,,,,,,,,,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1156.29282959993,1157.2759636000264,1157.2926376999822,1158.2758998998906,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,219,,,,,,,,,,,,,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1158.2925541999284,1159.2757267998531,1159.2923892999534,1160.275619099848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,220,,,,,,,,,,,,,0,1,1,1,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1160.2939271999057,1161.2758541000076,1161.3088590998668,1162.275338199921,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,221,,,,,,,,,,,,,0,1,1,1,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1162.2931556999683,1163.2751710999291,1163.3085492998362,1164.2759509999305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,222,,,,,,,,,,,,,0,1,1,1,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1164.2918550998438,1165.2748977998272,1165.2915105000138,1166.2748647998087,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,223,,,,,,,,,,,,,0,1,1,1,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1166.2929167000111,1167.2747155998368,1167.3081326999236,1168.27459549997,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,224,,,,,,,,,,,,,0,1,1,1,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1168.2917587999254,1169.3014056999236,1169.3014056999236,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,225,,,,,,,,,,,,,0,1,1,1,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1170.2912647998892,1171.2742955998983,1171.2907147000078,1172.2740569999442,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,226,,,,,,,,,,,,,0,1,1,1,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1172.2919244000223,1173.273877899861,1173.307191699976,1174.2738112998195,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,227,,,,,,,,,,,,,0,1,1,1,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1174.2907620000187,1175.2736814999953,1175.2901854999363,1176.2734509999864,None,,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,228,,,,,,,,,,,,,0,1,1,1,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1176.2920166000258,1177.2732531998772,1177.3066856998485,1178.2731985999271,space,0.7296388000249863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,229,,,,,,,,,,,,,0,1,1,1,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1178.3081260998733,1179.2731508999132,1179.3231530999765,1180.2730880999006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,230,,,,,,,,,,,,,0,1,1,1,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1180.3062775998842,1181.2896279999986,1181.3061816999689,1182.2892942999024,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,231,,,,,,,,,,,,,0,1,1,1,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1182.307061099913,1183.2735692998394,1183.305955399992,1184.288996399846,space,0.9211372998543084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,232,,,,,,,,,,,,,0,1,1,1,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1184.306525999913,1185.2895148999523,1185.3055835999548,1186.2887895000167,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,233,,,,,,,,,,,,,0,1,1,1,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1186.3071532000322,1187.2888225999195,1187.3221069998108,1188.2886710998137,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,234,,,,,,,,,,,,,0,1,1,1,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1188.306502299849,1189.28856669995,1189.3217803000007,1190.2884934998583,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,235,,,,,,,,,,,,,0,1,1,1,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1190.3051865999587,1191.2882884999271,1191.3049596999772,1192.2879404998384,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,236,,,,,,,,,,,,,0,1,1,1,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1192.3046436998993,1193.2878838998731,1193.304466499947,1194.2875022999942,space,0.7846793001517653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,237,,,,,,,,,,,,,0,1,1,1,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1194.304437899962,1195.2879266999662,1195.3043050998822,1196.287540299818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,238,,,,,,,,,,,,,0,1,1,1,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1196.3047550998162,1197.2874272998888,1197.3041056999937,1198.2872496999335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.3614282000344,1198.3614282000344,1198.3614282000344,1198.3614282000344,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1225.8749806999695,1226.8002086998895,1226.8836225999985,1227.8000814998522,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1227.8168879000004,1228.800999399973,1228.816964800004,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1229.8172236999962,1230.7998854999896,1230.8168034998234,1231.7995864998084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1231.8171176998876,1232.799705500016,1232.816021000035,1233.7992982999422,space,0.6232563001103699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1233.8172545998823,1234.7992988999467,1234.8326265998185,1235.799143999815,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1235.8169354000129,1236.7990907998756,1236.8323121999856,1237.798810399836,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1237.815924800001,1238.7991698998958,1238.8153047999367,1239.7986590999644,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1239.8159876000136,1240.798589099897,1240.815066399984,1241.7981964999344,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1241.81646979996,1242.798330700025,1242.8315236000344,1243.799319199985,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,,,,,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1243.8173592998646,1244.7978303998243,1244.8310571999755,1245.797787499847,space,0.5880209000315517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,,,,,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1245.815843499964,1246.7979176000226,1246.8309441998135,1247.7975053999107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,250,,,,,,,,,,,,,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1247.8146714000031,1248.7983691999689,1248.8140232998412,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,251,,,,,,,,,,,,,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1249.814643099904,1250.796847499907,1250.830210799817,1251.7969789998606,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,252,,,,,,,,,,,,,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1251.8152133999392,1252.7970326999202,1252.8301613000222,1253.7967816998716,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,253,,,,,,,,,,,,,0,2,2,2,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1253.813409499824,1254.7965388000011,1254.8131553998683,1255.7965796999633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,254,,,,,,,,,,,,,0,2,2,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1255.8131587000098,1256.7963457999285,1256.8130230000243,1257.796248300001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
