eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,213,,,,,,,,,,,,,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.631683900021,912.631683900021,912.631683900021,912.631683900021,912.631683900021,912.631683900021,912.631683900021,912.631683900021,912.631683900021,912.631683900021,913.6137782998849,913.6471762000583,914.6135867000557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,214,,,,,,,,,,,,,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,914.6303459999617,915.6135209999047,915.6301748999394,916.6133598999586,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,215,,,,,,,,,,,,,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,916.6317445000168,917.6131428000517,917.646407400025,918.6128942999057,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,216,,,,,,,,,,,,,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,918.6296184998937,919.6130196999293,919.6296467999928,920.6127740000375,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,217,,,,,,,,,,,,,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,920.6295781000517,921.6125955998432,921.629350299947,922.6123418000061,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,218,,,,,,,,,,,,,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,922.6292524000164,923.6123418000061,923.6291215999518,924.6122500000056,space,0.6221584002487361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,219,,,,,,,,,,,,,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,924.6311564999633,925.6121479999274,925.6453535999171,926.6119574999902,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,220,,,,,,,,,,,,,0,1,1,1,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,926.6302620999049,927.6119715999812,927.6451931998599,928.611795600038,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,221,,,,,,,,,,,,,0,1,1,1,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,928.6284846998751,929.6117233999539,929.6281864000484,930.6113819999155,space,0.7066428000107408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,222,,,,,,,,,,,,,0,1,1,1,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,930.6293513998389,931.6113533000462,931.6446560998447,932.6112790999468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,223,,,,,,,,,,,,,0,1,1,1,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,932.6292560000438,933.6115649000276,933.6444166998845,934.6109253999311,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,224,,,,,,,,,,,,,0,1,1,1,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,934.6285695999395,935.6109313999768,935.6274565998465,936.610734899994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,225,,,,,,,,,,,,,0,1,1,1,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,936.6288493999746,937.6106467000209,937.6439759999048,938.6104704998434,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,226,,,,,,,,,,,,,0,1,1,1,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.628521699924,938.628521699924,938.628521699924,938.628521699924,938.628521699924,938.628521699924,938.628521699924,938.628521699924,938.628521699924,938.628521699924,939.6103139000479,939.6435797000304,940.6102670999244,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,227,,,,,,,,,,,,,0,1,1,1,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,940.6282607000321,941.6099761000369,941.6433004999999,942.6099149999209,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,228,,,,,,,,,,,,,0,1,1,1,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,942.6443991998676,943.6103383998852,943.6598280998878,944.6096548000351,space,0.3222716001328081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,229,,,,,,,,,,,,,0,1,1,1,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,944.6447940999642,945.6095826998353,945.6594207999296,946.609482999891,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,230,,,,,,,,,,,,,0,1,1,1,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,946.6427595999558,947.6258185999468,947.6425502998754,948.6256287000142,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,231,,,,,,,,,,,,,0,1,1,1,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,948.6431477998849,949.6256351999473,949.6423611999489,950.6255309998523,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,232,,,,,,,,,,,,,0,1,1,1,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,950.6422300999984,951.6253583999351,951.642102799844,952.6253668998834,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,233,,,,,,,,,,,,,0,1,1,1,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,952.6429641998839,953.6249628998339,953.6582938998472,954.6249929999467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,234,,,,,,,,,,,,,0,1,1,1,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,954.6431746999733,955.6249575000256,955.6582043999806,956.6248135999776,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,235,,,,,,,,,,,,,0,1,1,1,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,956.6415221998468,957.6245603999123,957.6413580998778,958.6245732998941,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,236,,,,,,,,,,,,,0,1,1,1,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,958.6423732999247,959.6244526999071,959.6576262000017,960.6242821998894,space,0.5443987001199275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,237,,,,,,,,,,,,,0,1,1,1,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.642283400055,960.642283400055,960.642283400055,960.642283400055,960.642283400055,960.642283400055,960.642283400055,960.642283400055,960.642283400055,960.642283400055,961.6241831998341,961.6574656998273,962.6241366998293,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,238,,,,,,,,,,,,,0,1,1,1,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,962.6406582999043,963.6238988998812,963.6404885998927,964.6237600999884,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.6782712000422,964.6782712000422,964.6782712000422,964.6782712000422,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.0049179999623,966.9400333999656,967.0066998000257,967.9399409999605,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,967.9585008998401,968.9398028999567,968.9732102998532,969.9423692999408,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,969.9606152998749,970.9398184998427,970.9727862,971.9393215000164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,971.9573106998578,972.9393924998585,972.9726741998456,973.9391614999622,space,0.3533992001321167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.956765400013,973.956765400013,973.956765400013,973.956765400013,973.956765400013,973.956765400013,973.956765400013,973.956765400013,973.956765400013,973.956765400013,974.9391507999972,974.9556771998759,975.9388740998693,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,975.9564872998744,976.9388274999801,976.9555166999344,977.9386334000155,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,977.9565456998535,978.9386237999424,978.9719457998872,979.9383393998723,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,979.9551097999793,980.938311399892,980.9549374999478,981.9381524999626,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,981.9547289998736,982.9383676999714,982.9544561000075,983.9378122999333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,,,,,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,983.9545261999592,984.9376528998837,984.9544293999206,985.9375992000569,space,0.42511730012483895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,,,,,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,985.9543641998898,986.9374261000194,986.9540579998866,987.9373071999289,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,250,,,,,,,,,,,,,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,987.9555368998554,988.9372596000321,988.9704364999197,989.9371571999509,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,251,,,,,,,,,,,,,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,989.9544342998415,990.9369208998978,990.9539582999423,991.936870199861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,252,,,,,,,,,,,,,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,991.9549316999037,992.9367050998844,992.9699736000039,993.9365429999307,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,253,,,,,,,,,,,,,0,2,2,2,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,993.9537879000418,994.9364997998346,994.9531594999135,995.9362971000373,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,254,,,,,,,,,,,,,0,2,2,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,995.9529432000127,996.9363585000392,996.952903999947,997.9359726998955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,255,,,,,,,,,,,,,0,2,2,2,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,997.9528617998585,998.935909899883,998.9525293998886,999.9357276000082,space,0.3842927999794483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,256,,,,,,,,,,,,,0,2,2,2,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,999.9535854998976,1000.9356883999426,1000.968967200024,1001.9355680998415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,257,,,,,,,,,,,,,0,2,2,2,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1001.95223909989,1002.9355812000576,1002.9519680000376,1003.9352620998397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
