eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,212,,,,,,,,,,,,,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,997.2480348000536,None,997.2480348000536,998.2608523999806,998.2444573000539,None,997.2480348000536,None,997.2480348000536,None,997.2480348000536,None,997.2480348000536,None,997.2480348000536,None,997.2480348000536,None,997.2480348000536,None,997.2480348000536,None,0.598151299986057,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,213,,,,,,,,,,,,,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,999.2477227000054,None,999.2477227000054,1000.2611829000525,1000.2443438000046,None,999.2477227000054,None,999.2477227000054,None,999.2477227000054,None,999.2477227000054,None,999.2477227000054,None,999.2477227000054,None,999.2477227000054,None,999.2477227000054,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,214,,,,,,,,,,,,,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1001.2477096000221,None,1001.2477096000221,1002.2611064000521,1002.2443383999635,None,1001.2477096000221,None,1001.2477096000221,None,1001.2477096000221,None,1001.2477096000221,None,1001.2477096000221,None,1001.2477096000221,None,1001.2477096000221,None,1001.2477096000221,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,215,,,,,,,,,,,,,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1003.2474897999782,None,1003.2474897999782,1004.2613252999727,1004.2440594000509,None,1003.2474897999782,None,1003.2474897999782,None,1003.2474897999782,None,1003.2474897999782,None,1003.2474897999782,None,1003.2474897999782,None,1003.2474897999782,None,1003.2474897999782,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,216,,,,,,,,,,,,,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1005.246696599992,None,1005.246696599992,1006.2609882999677,1006.2445196000626,None,1005.246696599992,None,1005.246696599992,None,1005.246696599992,None,1005.246696599992,None,1005.246696599992,None,1005.246696599992,None,1005.246696599992,None,1005.246696599992,None,0.8787281999830157,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,217,,,,,,,,,,,,,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1007.248038199963,None,1007.248038199963,1008.260922400048,1008.2445232999744,None,1007.248038199963,None,1007.248038199963,None,1007.248038199963,None,1007.248038199963,None,1007.248038199963,None,1007.248038199963,None,1007.248038199963,None,1007.248038199963,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,218,,,,,,,,,,,,,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1009.2470971000148,None,1009.2470971000148,1010.2609540000558,1010.2442917000735,None,1009.2470971000148,None,1009.2470971000148,None,1009.2470971000148,None,1009.2470971000148,None,1009.2470971000148,None,1009.2470971000148,None,1009.2470971000148,None,1009.2470971000148,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,219,,,,,,,,,,,,,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1011.2478767000139,None,1011.2478767000139,1012.2610867000185,1012.2442821000004,None,1011.2478767000139,None,1011.2478767000139,None,1011.2478767000139,None,1011.2478767000139,None,1011.2478767000139,None,1011.2478767000139,None,1011.2478767000139,None,1011.2478767000139,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,220,,,,,,,,,,,,,0,1,1,1,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1013.247702499968,None,1013.247702499968,1014.260783100035,1014.2440314000705,None,1013.247702499968,None,1013.247702499968,None,1013.247702499968,None,1013.247702499968,None,1013.247702499968,None,1013.247702499968,None,1013.247702499968,None,1013.247702499968,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,221,,,,,,,,,,,,,0,1,1,1,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1015.2481274000602,None,1015.2481274000602,1016.2608706000028,1016.2441162000177,None,1015.2481274000602,None,1015.2481274000602,None,1015.2481274000602,None,1015.2481274000602,None,1015.2481274000602,None,1015.2481274000602,None,1015.2481274000602,None,1015.2481274000602,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,222,,,,,,,,,,,,,0,1,1,1,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1017.248090500012,None,1017.248090500012,1018.2608793000691,1018.2442813999951,None,1017.248090500012,None,1017.248090500012,None,1017.248090500012,None,1017.248090500012,None,1017.248090500012,None,1017.248090500012,None,1017.248090500012,None,1017.248090500012,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,223,,,,,,,,,,,,,0,1,1,1,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1019.2474500000244,None,1019.2474500000244,1020.2608153000474,1020.2440417000325,None,1019.2474500000244,None,1019.2474500000244,None,1019.2474500000244,None,1019.2474500000244,None,1019.2474500000244,None,1019.2474500000244,None,1019.2474500000244,None,1019.2474500000244,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,224,,,,,,,,,,,,,0,1,1,1,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1021.2464200999821,None,1021.2464200999821,1022.2609092000639,1022.2442871000385,None,1021.2464200999821,None,1021.2464200999821,None,1021.2464200999821,None,1021.2464200999821,None,1021.2464200999821,None,1021.2464200999821,None,1021.2464200999821,None,1021.2464200999821,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,225,,,,,,,,,,,,,0,1,1,1,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1023.2468215000117,None,1023.2468215000117,1024.2610614000587,1024.2442177999765,None,1023.2468215000117,None,1023.2468215000117,None,1023.2468215000117,None,1023.2468215000117,None,1023.2468215000117,None,1023.2468215000117,None,1023.2468215000117,None,1023.2468215000117,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,226,,,,,,,,,,,,,0,1,1,1,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1025.2475614000577,None,1025.2475614000577,1026.260704300017,1026.2444808,None,1025.2475614000577,None,1025.2475614000577,None,1025.2475614000577,None,1025.2475614000577,None,1025.2475614000577,None,1025.2475614000577,None,1025.2475614000577,None,1025.2475614000577,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,227,,,,,,,,,,,,,0,1,1,1,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1027.2478865999728,None,1027.2478865999728,1028.2610429000342,1028.2444020999828,None,1027.2478865999728,None,1027.2478865999728,None,1027.2478865999728,None,1027.2478865999728,None,1027.2478865999728,None,1027.2478865999728,None,1027.2478865999728,None,1027.2478865999728,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,228,,,,,,,,,,,,,0,1,1,1,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1029.2462734000292,None,1029.2462734000292,1030.2610987999942,1030.244388799998,None,1029.2462734000292,None,1029.2462734000292,None,1029.2462734000292,None,1029.2462734000292,None,1029.2462734000292,None,1029.2462734000292,None,1029.2462734000292,None,1029.2462734000292,None,0.5590162000153214,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,229,,,,,,,,,,,,,0,1,1,1,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1031.2466055999976,None,1031.2466055999976,1032.260851799976,1032.244156199973,None,1031.2466055999976,None,1031.2466055999976,None,1031.2466055999976,None,1031.2466055999976,None,1031.2466055999976,None,1031.2466055999976,None,1031.2466055999976,None,1031.2466055999976,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,230,,,,,,,,,,,,,0,1,1,1,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1033.2464841000037,None,1033.2464841000037,1034.2607616999885,1034.2444335999899,None,1033.2464841000037,None,1033.2464841000037,None,1033.2464841000037,None,1033.2464841000037,None,1033.2464841000037,None,1033.2464841000037,None,1033.2464841000037,None,1033.2464841000037,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,231,,,,,,,,,,,,,0,1,1,1,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1035.2466406000312,None,1035.2466406000312,1036.2608387999935,1036.2443380999612,None,1035.2466406000312,None,1035.2466406000312,None,1035.2466406000312,None,1035.2466406000312,None,1035.2466406000312,None,1035.2466406000312,None,1035.2466406000312,None,1035.2466406000312,None,1.2061517999973148,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,232,,,,,,,,,,,,,0,1,1,1,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1037.2472796000075,None,1037.2472796000075,1038.261097199982,1038.244277699967,None,1037.2472796000075,None,1037.2472796000075,None,1037.2472796000075,None,1037.2472796000075,None,1037.2472796000075,None,1037.2472796000075,None,1037.2472796000075,None,1037.2472796000075,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,233,,,,,,,,,,,,,0,1,1,1,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1039.24658060004,None,1039.24658060004,1040.2612363999942,1040.2440141000552,None,1039.24658060004,None,1039.24658060004,None,1039.24658060004,None,1039.24658060004,None,1039.24658060004,None,1039.24658060004,None,1039.24658060004,None,1039.24658060004,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,234,,,,,,,,,,,,,0,1,1,1,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1041.24686319998,None,1041.24686319998,1042.2608500999631,1042.2443855999736,None,1041.24686319998,None,1041.24686319998,None,1041.24686319998,None,1041.24686319998,None,1041.24686319998,None,1041.24686319998,None,1041.24686319998,None,1041.24686319998,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,235,,,,,,,,,,,,,0,1,1,1,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1043.2493726999965,None,1043.2493726999965,1044.260989399976,1044.2441026000306,None,1043.2493726999965,None,1043.2493726999965,None,1043.2493726999965,None,1043.2493726999965,None,1043.2493726999965,None,1043.2493726999965,None,1043.2493726999965,None,1043.2493726999965,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,236,,,,,,,,,,,,,0,1,1,1,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1045.2489717999706,None,1045.2489717999706,1046.2607306999853,1046.2440816999879,None,1045.2489717999706,None,1045.2489717999706,None,1045.2489717999706,None,1045.2489717999706,None,1045.2489717999706,None,1045.2489717999706,None,1045.2489717999706,None,1045.2489717999706,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,237,,,,,,,,,,,,,0,1,1,1,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1047.2479420000454,None,1047.2479420000454,1048.2607966000214,1048.2441195000429,None,1047.2479420000454,None,1047.2479420000454,None,1047.2479420000454,None,1047.2479420000454,None,1047.2479420000454,None,1047.2479420000454,None,1047.2479420000454,None,1047.2479420000454,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,238,,,,,,,,,,,,,0,1,1,1,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1049.247702099965,None,1049.247702099965,1050.2607134999707,1050.2443259999854,None,1049.247702099965,None,1049.247702099965,None,1049.247702099965,None,1049.247702099965,None,1049.247702099965,None,1049.247702099965,None,1049.247702099965,None,1049.247702099965,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.2858908000635,None,1051.2858908000635,None,1051.2858908000635,None,None,1114.8016100999666,None,1114.8016100999666,1115.811391400057,1115.7949405000545,None,1114.8016100999666,None,1114.8016100999666,None,1114.8016100999666,None,1114.8016100999666,None,1114.8016100999666,None,1114.8016100999666,None,1114.8016100999666,None,1114.8016100999666,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1116.7986385000404,None,1116.7986385000404,1117.81073440006,1117.794021800044,None,1116.7986385000404,None,1116.7986385000404,None,1116.7986385000404,None,1116.7986385000404,None,1116.7986385000404,None,1116.7986385000404,None,1116.7986385000404,None,1116.7986385000404,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1118.796756500029,None,1118.796756500029,1119.8106965000043,1119.7941452000523,None,1118.796756500029,None,1118.796756500029,None,1118.796756500029,None,1118.796756500029,None,1118.796756500029,None,1118.796756500029,None,1118.796756500029,None,1118.796756500029,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1120.7981493000407,None,1120.7981493000407,1121.8110652000178,1121.794213599991,None,1120.7981493000407,None,1120.7981493000407,None,1120.7981493000407,None,1120.7981493000407,None,1120.7981493000407,None,1120.7981493000407,None,1120.7981493000407,None,1120.7981493000407,None,0.6948661999776959,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1122.797935700044,None,1122.797935700044,1123.810536700068,1123.7939172000624,None,1122.797935700044,None,1122.797935700044,None,1122.797935700044,None,1122.797935700044,None,1122.797935700044,None,1122.797935700044,None,1122.797935700044,None,1122.797935700044,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1124.796810299973,None,1124.796810299973,1125.8107172000455,1125.794243899989,None,1124.796810299973,None,1124.796810299973,None,1124.796810299973,None,1124.796810299973,None,1124.796810299973,None,1124.796810299973,None,1124.796810299973,None,1124.796810299973,None,0.6570133999921381,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1126.798879000009,None,1126.798879000009,1127.8106700000353,1127.793899500044,None,1126.798879000009,None,1126.798879000009,None,1126.798879000009,None,1126.798879000009,None,1126.798879000009,None,1126.798879000009,None,1126.798879000009,None,1126.798879000009,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1128.7963142000372,None,1128.7963142000372,1129.8106402000412,1129.7941640999634,None,1128.7963142000372,None,1128.7963142000372,None,1128.7963142000372,None,1128.7963142000372,None,1128.7963142000372,None,1128.7963142000372,None,1128.7963142000372,None,1128.7963142000372,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1130.7965871000197,None,1130.7965871000197,1131.8106474999804,1131.7939504999667,None,1130.7965871000197,None,1130.7965871000197,None,1130.7965871000197,None,1130.7965871000197,None,1130.7965871000197,None,1130.7965871000197,None,1130.7965871000197,None,1130.7965871000197,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,,,,,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1132.7971456999658,None,1132.7971456999658,1133.8105750000104,1133.794065700029,None,1132.7971456999658,None,1132.7971456999658,None,1132.7971456999658,None,1132.7971456999658,None,1132.7971456999658,None,1132.7971456999658,None,1132.7971456999658,None,1132.7971456999658,None,0.6637558999937028,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,,,,,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1134.7972930000396,None,1134.7972930000396,1135.810666400008,1135.794271599967,None,1134.7972930000396,None,1134.7972930000396,None,1134.7972930000396,None,1134.7972930000396,None,1134.7972930000396,None,1134.7972930000396,None,1134.7972930000396,None,1134.7972930000396,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,250,,,,,,,,,,,,,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1136.79828680004,None,1136.79828680004,1137.8110279999673,1137.7943352999864,None,1136.79828680004,None,1136.79828680004,None,1136.79828680004,None,1136.79828680004,None,1136.79828680004,None,1136.79828680004,None,1136.79828680004,None,1136.79828680004,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,251,,,,,,,,,,,,,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1138.7971665000077,None,1138.7971665000077,1139.8106214000145,1139.7940882999683,None,1138.7971665000077,None,1138.7971665000077,None,1138.7971665000077,None,1138.7971665000077,None,1138.7971665000077,None,1138.7971665000077,None,1138.7971665000077,None,1138.7971665000077,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,252,,,,,,,,,,,,,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1140.7962153999833,None,1140.7962153999833,1141.810637800023,1141.7942550000735,None,1140.7962153999833,None,1140.7962153999833,None,1140.7962153999833,None,1140.7962153999833,None,1140.7962153999833,None,1140.7962153999833,None,1140.7962153999833,None,1140.7962153999833,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
