eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,213,,,,,,,,,,,,,0,1,1,1,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,936.1376146000111,None,936.1376146000111,937.1528269000119,937.135515699978,None,936.1376146000111,None,936.1376146000111,None,936.1376146000111,None,936.1376146000111,None,936.1376146000111,None,936.1376146000111,None,936.1376146000111,None,936.1376146000111,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,214,,,,,,,,,,,,,0,1,1,1,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,938.1220552999876,None,938.1220552999876,939.1357109000091,939.1194546000334,940.1192465000204,938.1220552999876,None,938.1220552999876,None,938.1220552999876,None,938.1220552999876,None,938.1220552999876,None,938.1220552999876,None,938.1220552999876,None,938.1220552999876,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,215,,,,,,,,,,,,,0,1,1,1,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,940.1381451999769,None,940.1381451999769,941.1525520000141,941.135514100024,None,940.1381451999769,None,940.1381451999769,None,940.1381451999769,None,940.1381451999769,None,940.1381451999769,None,940.1381451999769,None,940.1381451999769,None,940.1381451999769,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,216,,,,,,,,,,,,,0,1,1,1,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,942.13750479999,None,942.13750479999,943.1530168000027,943.1355408999952,None,942.13750479999,None,942.13750479999,None,942.13750479999,None,942.13750479999,None,942.13750479999,None,942.13750479999,None,942.13750479999,None,942.13750479999,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,217,,,,,,,,,,,,,0,1,1,1,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,944.1375921000144,None,944.1375921000144,945.1525793999899,945.1357246999978,None,944.1375921000144,None,944.1375921000144,None,944.1375921000144,None,944.1375921000144,None,944.1375921000144,None,944.1375921000144,None,944.1375921000144,None,944.1375921000144,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,218,,,,,,,,,,,,,0,1,1,1,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,946.1374710000237,None,946.1374710000237,947.1529580000206,947.1357207000256,None,946.1374710000237,None,946.1374710000237,None,946.1374710000237,None,946.1374710000237,None,946.1374710000237,None,946.1374710000237,None,946.1374710000237,None,946.1374710000237,None,0.38768300000810996,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,219,,,,,,,,,,,,,0,1,1,1,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,948.1396090000053,None,948.1396090000053,949.1529521999764,949.1357275000191,None,948.1396090000053,None,948.1396090000053,None,948.1396090000053,None,948.1396090000053,None,948.1396090000053,None,948.1396090000053,None,948.1396090000053,None,948.1396090000053,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,220,,,,,,,,,,,,,0,1,1,1,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,950.1376225000131,None,950.1376225000131,951.1528726000106,951.135607299977,None,950.1376225000131,None,950.1376225000131,None,950.1376225000131,None,950.1376225000131,None,950.1376225000131,None,950.1376225000131,None,950.1376225000131,None,950.1376225000131,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,221,,,,,,,,,,,,,0,1,1,1,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,952.1375996000133,None,952.1375996000133,953.152605100011,953.1359490000177,None,952.1375996000133,None,952.1375996000133,None,952.1375996000133,None,952.1375996000133,None,952.1375996000133,None,952.1375996000133,None,952.1375996000133,None,952.1375996000133,None,0.3716833000071347,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,222,,,,,,,,,,,,,0,1,1,1,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,954.13750479999,None,954.13750479999,955.1526890000096,955.1357644000091,None,954.13750479999,None,954.13750479999,None,954.13750479999,None,954.13750479999,None,954.13750479999,None,954.13750479999,None,954.13750479999,None,954.13750479999,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,223,,,,,,,,,,,,,0,1,1,1,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,956.1390453000204,None,956.1390453000204,957.1528263000073,957.1356401999947,None,956.1390453000204,None,956.1390453000204,None,956.1390453000204,None,956.1390453000204,None,956.1390453000204,None,956.1390453000204,None,956.1390453000204,None,956.1390453000204,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,224,,,,,,,,,,,,,0,1,1,1,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,958.1374567000312,None,958.1374567000312,959.1527226000326,959.1356169999926,None,958.1374567000312,None,958.1374567000312,None,958.1374567000312,None,958.1374567000312,None,958.1374567000312,None,958.1374567000312,None,958.1374567000312,None,958.1374567000312,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,225,,,,,,,,,,,,,0,1,1,1,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,960.1374283999903,None,960.1374283999903,961.1528326999978,961.1355724000023,None,960.1374283999903,None,960.1374283999903,None,960.1374283999903,None,960.1374283999903,None,960.1374283999903,None,960.1374283999903,None,960.1374283999903,None,960.1374283999903,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,226,,,,,,,,,,,,,0,1,1,1,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,962.1399883999838,None,962.1399883999838,963.1525803999975,963.1356396999909,None,962.1399883999838,None,962.1399883999838,None,962.1399883999838,None,962.1399883999838,None,962.1399883999838,None,962.1399883999838,None,962.1399883999838,None,962.1399883999838,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,227,,,,,,,,,,,,,0,1,1,1,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,964.1374281999888,None,964.1374281999888,965.1524685000186,965.1355689000338,None,964.1374281999888,None,964.1374281999888,None,964.1374281999888,None,964.1374281999888,None,964.1374281999888,None,964.1374281999888,None,964.1374281999888,None,964.1374281999888,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,228,,,,,,,,,,,,,0,1,1,1,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,966.1228532000096,None,966.1228532000096,967.1356509000179,967.1191484000301,968.1191583999898,966.1228532000096,None,966.1228532000096,None,966.1228532000096,None,966.1228532000096,None,966.1228532000096,None,966.1228532000096,None,966.1228532000096,None,966.1228532000096,None,0.35390950000146404,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,229,,,,,,,,,,,,,0,1,1,1,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,968.1402795999893,None,968.1402795999893,969.1530918999924,969.1357102000038,None,968.1402795999893,None,968.1402795999893,None,968.1402795999893,None,968.1402795999893,None,968.1402795999893,None,968.1402795999893,None,968.1402795999893,None,968.1402795999893,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,230,,,,,,,,,,,,,0,1,1,1,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,970.1230754000135,None,970.1230754000135,971.1357766999863,971.1194758000202,972.1192534000147,970.1230754000135,None,970.1230754000135,None,970.1230754000135,None,970.1230754000135,None,970.1230754000135,None,970.1230754000135,None,970.1230754000135,None,970.1230754000135,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,231,,,,,,,,,,,,,0,1,1,1,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,972.1400288000004,None,972.1400288000004,973.1527287000208,973.1376024999772,None,972.1400288000004,None,972.1400288000004,None,972.1400288000004,None,972.1400288000004,None,972.1400288000004,None,972.1400288000004,None,972.1400288000004,None,972.1400288000004,None,0.9686253999825567,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,232,,,,,,,,,,,,,0,1,1,1,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,974.1399348999839,None,974.1399348999839,975.153088800027,975.1356900000246,None,974.1399348999839,None,974.1399348999839,None,974.1399348999839,None,974.1399348999839,None,974.1399348999839,None,974.1399348999839,None,974.1399348999839,None,974.1399348999839,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,233,,,,,,,,,,,,,0,1,1,1,0,113,113,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,976.1236866000108,None,976.1236866000108,977.1357593000284,977.11970380001,978.1194156000274,976.1236866000108,None,976.1236866000108,None,976.1236866000108,None,976.1236866000108,None,976.1236866000108,None,976.1236866000108,None,976.1236866000108,None,976.1236866000108,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,234,,,,,,,,,,,,,0,1,1,1,0,114,114,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,978.1397371999919,None,978.1397371999919,979.1528793000034,979.1357918999856,None,978.1397371999919,None,978.1397371999919,None,978.1397371999919,None,978.1397371999919,None,978.1397371999919,None,978.1397371999919,None,978.1397371999919,None,978.1397371999919,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,235,,,,,,,,,,,,,0,1,1,1,0,115,115,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,980.1385915999999,None,980.1385915999999,981.1526526000234,981.1356311999843,None,980.1385915999999,None,980.1385915999999,None,980.1385915999999,None,980.1385915999999,None,980.1385915999999,None,980.1385915999999,None,980.1385915999999,None,980.1385915999999,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,236,,,,,,,,,,,,,0,1,1,1,0,116,116,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,982.139966399991,None,982.139966399991,983.1523655999918,983.1358003999921,None,982.139966399991,None,982.139966399991,None,982.139966399991,None,982.139966399991,None,982.139966399991,None,982.139966399991,None,982.139966399991,None,982.139966399991,None,0.33717009995598346,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,237,,,,,,,,,,,,,0,1,1,1,0,117,117,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,984.1400136000011,None,984.1400136000011,985.1530021000071,985.1356149999774,None,984.1400136000011,None,984.1400136000011,None,984.1400136000011,None,984.1400136000011,None,984.1400136000011,None,984.1400136000011,None,984.1400136000011,None,984.1400136000011,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,238,,,,,,,,,,,,,0,1,1,1,0,118,118,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,986.137790800014,None,986.137790800014,987.1524868999841,987.135623899987,None,986.137790800014,None,986.137790800014,None,986.137790800014,None,986.137790800014,None,986.137790800014,None,986.137790800014,None,986.137790800014,None,986.137790800014,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,,,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,239,,,,,,,,,,,,,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.1807274000021,None,988.1807274000021,None,988.1807274000021,None,None,995.0957459000056,None,995.0957459000056,996.1031096000224,996.0866657000151,None,995.0957459000056,None,995.0957459000056,None,995.0957459000056,None,995.0957459000056,None,995.0957459000056,None,995.0957459000056,None,995.0957459000056,None,995.0957459000056,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,240,,,,,,,,,,,,,0,2,2,2,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,997.0891233999864,None,997.0891233999864,998.1030833999976,998.0857275000308,None,997.0891233999864,None,997.0891233999864,None,997.0891233999864,None,997.0891233999864,None,997.0891233999864,None,997.0891233999864,None,997.0891233999864,None,997.0891233999864,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,241,,,,,,,,,,,,,0,2,2,2,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,999.0876001000288,None,999.0876001000288,1000.1030171000166,1000.0858492000261,None,999.0876001000288,None,999.0876001000288,None,999.0876001000288,None,999.0876001000288,None,999.0876001000288,None,999.0876001000288,None,999.0876001000288,None,999.0876001000288,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1001.087612000003,None,1001.087612000003,1002.1032087000203,1002.0857049000333,None,1001.087612000003,None,1001.087612000003,None,1001.087612000003,None,1001.087612000003,None,1001.087612000003,None,1001.087612000003,None,1001.087612000003,None,1001.087612000003,None,0.284971899993252,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1003.0880794000113,None,1003.0880794000113,1004.1027834999841,1004.0857352000312,None,1003.0880794000113,None,1003.0880794000113,None,1003.0880794000113,None,1003.0880794000113,None,1003.0880794000113,None,1003.0880794000113,None,1003.0880794000113,None,1003.0880794000113,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1005.0877750000218,None,1005.0877750000218,1006.1028281000326,1006.0858523999923,None,1005.0877750000218,None,1005.0877750000218,None,1005.0877750000218,None,1005.0877750000218,None,1005.0877750000218,None,1005.0877750000218,None,1005.0877750000218,None,1005.0877750000218,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1007.0883515999885,None,1007.0883515999885,1008.1030817999854,1008.085822699999,None,1007.0883515999885,None,1007.0883515999885,None,1007.0883515999885,None,1007.0883515999885,None,1007.0883515999885,None,1007.0883515999885,None,1007.0883515999885,None,1007.0883515999885,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1009.0899017999764,None,1009.0899017999764,1010.102941900026,1010.0858685999992,None,1009.0899017999764,None,1009.0899017999764,None,1009.0899017999764,None,1009.0899017999764,None,1009.0899017999764,None,1009.0899017999764,None,1009.0899017999764,None,1009.0899017999764,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1011.0885828000028,None,1011.0885828000028,1012.1031341000344,1012.0860168000218,None,1011.0885828000028,None,1011.0885828000028,None,1011.0885828000028,None,1011.0885828000028,None,1011.0885828000028,None,1011.0885828000028,None,1011.0885828000028,None,1011.0885828000028,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,,,,,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1013.0894870000193,None,1013.0894870000193,1014.1026915999828,1014.0857139999862,None,1013.0894870000193,None,1013.0894870000193,None,1013.0894870000193,None,1013.0894870000193,None,1013.0894870000193,None,1013.0894870000193,None,1013.0894870000193,None,1013.0894870000193,None,0.5405603999970481,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,,,,,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1015.0905060999794,None,1015.0905060999794,1016.1028795000166,1016.0857583000325,None,1015.0905060999794,None,1015.0905060999794,None,1015.0905060999794,None,1015.0905060999794,None,1015.0905060999794,None,1015.0905060999794,None,1015.0905060999794,None,1015.0905060999794,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,250,,,,,,,,,,,,,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1017.0897758000065,None,1017.0897758000065,1018.1031842000084,1018.0862149000168,None,1017.0897758000065,None,1017.0897758000065,None,1017.0897758000065,None,1017.0897758000065,None,1017.0897758000065,None,1017.0897758000065,None,1017.0897758000065,None,1017.0897758000065,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,251,,,,,,,,,,,,,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1019.089114100032,None,1019.089114100032,1020.1027338000131,1020.0857702000067,None,1019.089114100032,None,1019.089114100032,None,1019.089114100032,None,1019.089114100032,None,1019.089114100032,None,1019.089114100032,None,1019.089114100032,None,1019.089114100032,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,252,,,,,,,,,,,,,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1021.0875607000198,None,1021.0875607000198,1022.1030553000164,1022.0857635000139,None,1021.0875607000198,None,1021.0875607000198,None,1021.0875607000198,None,1021.0875607000198,None,1021.0875607000198,None,1021.0875607000198,None,1021.0875607000198,None,1021.0875607000198,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
