eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,311,,,,,,,,,,,,,0,2,2,2,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,649.0128099000431,None,649.0128099000431,650.027826000005,650.0110444999882,None,649.0128099000431,None,649.0128099000431,None,649.0128099000431,None,649.0128099000431,None,649.0128099000431,None,649.0128099000431,None,649.0128099000431,None,649.0128099000431,None,0.4007941000163555,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,312,,,,,,,,,,,,,0,2,2,2,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,651.0154086000402,None,651.0154086000402,652.0277490000008,652.0110364000429,None,651.0154086000402,None,651.0154086000402,None,651.0154086000402,None,651.0154086000402,None,651.0154086000402,None,651.0154086000402,None,651.0154086000402,None,651.0154086000402,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,313,,,,,,,,,,,,,0,2,2,2,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,653.0139484000392,None,653.0139484000392,654.0276935000438,654.0116581000038,None,653.0139484000392,None,653.0139484000392,None,653.0139484000392,None,653.0139484000392,None,653.0139484000392,None,653.0139484000392,None,653.0139484000392,None,653.0139484000392,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,314,,,,,,,,,,,,,0,2,2,2,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,655.0144795000087,None,655.0144795000087,656.0280539999949,656.0111388000078,None,655.0144795000087,None,655.0144795000087,None,655.0144795000087,None,655.0144795000087,None,655.0144795000087,None,655.0144795000087,None,655.0144795000087,None,655.0144795000087,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,315,,,,,,,,,,,,,0,2,2,2,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,657.0138879999868,None,657.0138879999868,658.0280608999892,658.0111521999934,None,657.0138879999868,None,657.0138879999868,None,657.0138879999868,None,657.0138879999868,None,657.0138879999868,None,657.0138879999868,None,657.0138879999868,None,657.0138879999868,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,316,,,,,,,,,,,,,0,2,2,2,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,659.0155481999973,None,659.0155481999973,660.0283788000233,660.011061600002,None,659.0155481999973,None,659.0155481999973,None,659.0155481999973,None,659.0155481999973,None,659.0155481999973,None,659.0155481999973,None,659.0155481999973,None,659.0155481999973,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,317,,,,,,,,,,,,,0,2,2,2,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,661.0128535000258,None,661.0128535000258,662.0280621999991,662.0113525000052,None,661.0128535000258,None,661.0128535000258,None,661.0128535000258,None,661.0128535000258,None,661.0128535000258,None,661.0128535000258,None,661.0128535000258,None,661.0128535000258,None,0.3209222999867052,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,318,,,,,,,,,,,,,0,2,2,2,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,663.0149552000221,None,663.0149552000221,664.0283000000054,664.0111778000137,None,663.0149552000221,None,663.0149552000221,None,663.0149552000221,None,663.0149552000221,None,663.0149552000221,None,663.0149552000221,None,663.0149552000221,None,663.0149552000221,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,319,,,,,,,,,,,,,0,2,2,2,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,664.9993001000257,None,664.9993001000257,666.011151200044,665.9948428000207,None,664.9993001000257,None,664.9993001000257,None,664.9993001000257,None,664.9993001000257,None,664.9993001000257,None,664.9993001000257,None,664.9993001000257,None,664.9993001000257,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,320,,,,,,,,,,,,,0,2,2,2,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,666.9994913000264,None,666.9994913000264,668.0110828999896,667.9945114000002,668.9945589000126,666.9994913000264,None,666.9994913000264,None,666.9994913000264,None,666.9994913000264,None,666.9994913000264,None,666.9994913000264,None,666.9994913000264,None,666.9994913000264,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,321,,,,,,,,,,,,,0,2,2,2,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,669.0128582000034,None,669.0128582000034,670.0284690000117,670.0111079000053,None,669.0128582000034,None,669.0128582000034,None,669.0128582000034,None,669.0128582000034,None,669.0128582000034,None,669.0128582000034,None,669.0128582000034,None,669.0128582000034,None,0.7307842999580316,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,322,,,,,,,,,,,,,0,2,2,2,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,671.0148524999968,None,671.0148524999968,672.027861700044,672.0109960000264,None,671.0148524999968,None,671.0148524999968,None,671.0148524999968,None,671.0148524999968,None,671.0148524999968,None,671.0148524999968,None,671.0148524999968,None,671.0148524999968,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,323,,,,,,,,,,,,,0,2,2,2,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,673.0131727000116,None,673.0131727000116,674.0280256000115,674.0110027000192,None,673.0131727000116,None,673.0131727000116,None,673.0131727000116,None,673.0131727000116,None,673.0131727000116,None,673.0131727000116,None,673.0131727000116,None,673.0131727000116,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,324,,,,,,,,,,,,,0,2,2,2,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,675.0153126000077,None,675.0153126000077,676.0279766999884,676.0112146000029,None,675.0153126000077,None,675.0153126000077,None,675.0153126000077,None,675.0153126000077,None,675.0153126000077,None,675.0153126000077,None,675.0153126000077,None,675.0153126000077,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,325,,,,,,,,,,,,,0,2,2,2,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,677.0151574999909,None,677.0151574999909,678.0279395999969,678.0110879000276,None,677.0151574999909,None,677.0151574999909,None,677.0151574999909,None,677.0151574999909,None,677.0151574999909,None,677.0151574999909,None,677.0151574999909,None,677.0151574999909,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,326,,,,,,,,,,,,,0,2,2,2,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,679.0143046000157,None,679.0143046000157,680.0280420000199,680.0112146000029,None,679.0143046000157,None,679.0143046000157,None,679.0143046000157,None,679.0143046000157,None,679.0143046000157,None,679.0143046000157,None,679.0143046000157,None,679.0143046000157,None,0.3122370000346564,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,327,,,,,,,,,,,,,0,2,2,2,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,681.0150983000058,None,681.0150983000058,682.0279015999986,682.0111380000017,None,681.0150983000058,None,681.0150983000058,None,681.0150983000058,None,681.0150983000058,None,681.0150983000058,None,681.0150983000058,None,681.0150983000058,None,681.0150983000058,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,328,,,,,,,,,,,,,0,2,2,2,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,683.0144607000402,None,683.0144607000402,684.0278920000419,684.0110209000413,None,683.0144607000402,None,683.0144607000402,None,683.0144607000402,None,683.0144607000402,None,683.0144607000402,None,683.0144607000402,None,683.0144607000402,None,683.0144607000402,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,329,,,,,,,,,,,,,0,2,2,2,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,685.0135864000185,None,685.0135864000185,686.0280234999955,686.0112279999885,None,685.0135864000185,None,685.0135864000185,None,685.0135864000185,None,685.0135864000185,None,685.0135864000185,None,685.0135864000185,None,685.0135864000185,None,685.0135864000185,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,330,,,,,,,,,,,,,0,2,2,2,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,687.013811300043,None,687.013811300043,688.0280636000098,688.0110954000265,None,687.013811300043,None,687.013811300043,None,687.013811300043,None,687.013811300043,None,687.013811300043,None,687.013811300043,None,687.013811300043,None,687.013811300043,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,331,,,,,,,,,,,,,0,2,2,2,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,689.0153483999893,None,689.0153483999893,690.0280479000066,690.0112392000156,None,689.0153483999893,None,689.0153483999893,None,689.0153483999893,None,689.0153483999893,None,689.0153483999893,None,689.0153483999893,None,689.0153483999893,None,689.0153483999893,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,332,,,,,,,,,,,,,0,2,2,2,0,93,93,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,691.0151025000378,None,691.0151025000378,692.0279456000426,692.0110566000221,None,691.0151025000378,None,691.0151025000378,None,691.0151025000378,None,691.0151025000378,None,691.0151025000378,None,691.0151025000378,None,691.0151025000378,None,691.0151025000378,None,0.39077300002099946,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,333,,,,,,,,,,,,,0,2,2,2,0,94,94,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,692.9992307000211,None,692.9992307000211,694.0112543000141,693.9945070000249,694.9945287000155,692.9992307000211,None,692.9992307000211,None,692.9992307000211,None,692.9992307000211,None,692.9992307000211,None,692.9992307000211,None,692.9992307000211,None,692.9992307000211,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,334,,,,,,,,,,,,,0,2,2,2,0,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,695.0147182000219,None,695.0147182000219,696.0282536000013,696.0111268000328,None,695.0147182000219,None,695.0147182000219,None,695.0147182000219,None,695.0147182000219,None,695.0147182000219,None,695.0147182000219,None,695.0147182000219,None,695.0147182000219,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,335,,,,,,,,,,,,,0,2,2,2,0,96,96,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,697.014428000024,None,697.014428000024,698.0284146000049,698.0113222000073,None,697.014428000024,None,697.014428000024,None,697.014428000024,None,697.014428000024,None,697.014428000024,None,697.014428000024,None,697.014428000024,None,697.014428000024,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,336,,,,,,,,,,,,,0,2,2,2,0,97,97,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,699.0138376000104,None,699.0138376000104,700.0283336000284,700.0113859000267,None,699.0138376000104,None,699.0138376000104,None,699.0138376000104,None,699.0138376000104,None,699.0138376000104,None,699.0138376000104,None,699.0138376000104,None,699.0138376000104,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,337,,,,,,,,,,,,,0,2,2,2,0,98,98,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,701.0147825999884,None,701.0147825999884,702.0280512000318,702.0112569000339,None,701.0147825999884,None,701.0147825999884,None,701.0147825999884,None,701.0147825999884,None,701.0147825999884,None,701.0147825999884,None,701.0147825999884,None,701.0147825999884,None,0.3445069000008516,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,338,,,,,,,,,,,,,0,2,2,2,0,99,99,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,703.0153174000443,None,703.0153174000443,704.0284371000016,704.011147000012,None,703.0153174000443,None,703.0153174000443,None,703.0153174000443,None,703.0153174000443,None,703.0153174000443,None,703.0153174000443,None,703.0153174000443,None,703.0153174000443,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,339,,,,,,,,,,,,,0,2,2,2,0,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,705.0134098000126,None,705.0134098000126,706.028105400037,706.0111917000031,None,705.0134098000126,None,705.0134098000126,None,705.0134098000126,None,705.0134098000126,None,705.0134098000126,None,705.0134098000126,None,705.0134098000126,None,705.0134098000126,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,340,,,,,,,,,,,,,0,2,2,2,0,101,101,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,706.9995036000037,None,706.9995036000037,708.0111650000326,707.9946548000444,None,706.9995036000037,None,706.9995036000037,None,706.9995036000037,None,706.9995036000037,None,706.9995036000037,None,706.9995036000037,None,706.9995036000037,None,706.9995036000037,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,341,,,,,,,,,,,,,0,2,2,2,0,102,102,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,708.9995712999953,None,708.9995712999953,710.0112651000381,709.9944949999917,710.9945110999979,708.9995712999953,None,708.9995712999953,None,708.9995712999953,None,708.9995712999953,None,708.9995712999953,None,708.9995712999953,None,708.9995712999953,None,708.9995712999953,None,0.5341756999841891,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,342,,,,,,,,,,,,,0,2,2,2,0,103,103,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,711.0158464999986,None,711.0158464999986,712.0279356000246,712.0112130999914,None,711.0158464999986,None,711.0158464999986,None,711.0158464999986,None,711.0158464999986,None,711.0158464999986,None,711.0158464999986,None,711.0158464999986,None,711.0158464999986,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,343,,,,,,,,,,,,,0,2,2,2,0,104,104,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,713.0134855000069,None,713.0134855000069,714.0283749999944,714.0111554000177,None,713.0134855000069,None,713.0134855000069,None,713.0134855000069,None,713.0134855000069,None,713.0134855000069,None,713.0134855000069,None,713.0134855000069,None,713.0134855000069,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,344,,,,,,,,,,,,,0,2,2,2,0,105,105,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,715.0137617000146,None,715.0137617000146,716.0279349000193,716.0111888000392,None,715.0137617000146,None,715.0137617000146,None,715.0137617000146,None,715.0137617000146,None,715.0137617000146,None,715.0137617000146,None,715.0137617000146,None,715.0137617000146,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,345,,,,,,,,,,,,,0,2,2,2,0,106,106,106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,717.0130007000407,None,717.0130007000407,718.0281363000395,718.01118890004,None,717.0130007000407,None,717.0130007000407,None,717.0130007000407,None,717.0130007000407,None,717.0130007000407,None,717.0130007000407,None,717.0130007000407,None,717.0130007000407,None,0.32079389999853447,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,346,,,,,,,,,,,,,0,2,2,2,0,107,107,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,718.999096100044,None,718.999096100044,720.0113415000378,719.994555799989,None,718.999096100044,None,718.999096100044,None,718.999096100044,None,718.999096100044,None,718.999096100044,None,718.999096100044,None,718.999096100044,None,718.999096100044,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,347,,,,,,,,,,,,,0,2,2,2,0,108,108,108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,720.9991034000413,None,720.9991034000413,722.0112413000315,721.9945681000245,722.9944375000196,720.9991034000413,None,720.9991034000413,None,720.9991034000413,None,720.9991034000413,None,720.9991034000413,None,720.9991034000413,None,720.9991034000413,None,720.9991034000413,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,348,,,,,,,,,,,,,0,2,2,2,0,109,109,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,723.014123400033,None,723.014123400033,724.0281526999897,724.0114310000208,None,723.014123400033,None,723.014123400033,None,723.014123400033,None,723.014123400033,None,723.014123400033,None,723.014123400033,None,723.014123400033,None,723.014123400033,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,349,,,,,,,,,,,,,0,2,2,2,0,110,110,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,724.9980330000399,None,724.9980330000399,726.0114088000264,725.9945507000084,None,724.9980330000399,None,724.9980330000399,None,724.9980330000399,None,724.9980330000399,None,724.9980330000399,None,724.9980330000399,None,724.9980330000399,None,724.9980330000399,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,350,,,,,,,,,,,,,0,2,2,2,0,111,111,111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,726.9990189000382,None,726.9990189000382,728.0112054999918,727.9945178999915,728.9945128000109,726.9990189000382,None,726.9990189000382,None,726.9990189000382,None,726.9990189000382,None,726.9990189000382,None,726.9990189000382,None,726.9990189000382,None,726.9990189000382,None,0.3829699999769218,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,351,,,,,,,,,,,,,0,2,2,2,0,112,112,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,729.0134131000377,None,729.0134131000377,730.0283380000037,730.0116457000258,None,729.0134131000377,None,729.0134131000377,None,729.0134131000377,None,729.0134131000377,None,729.0134131000377,None,729.0134131000377,None,729.0134131000377,None,729.0134131000377,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
